seed,lattice_type,dimension,bit_level,lattice,expected_answer,actual_answer,mean,stddev,median,user,system,min,max,total_bytes,total_blocks,bytes_at_tgmax,blocks_at_tgmax,bytes_at_tend,blocks_at_tend,reads, writes
12641647,u,8,32,[209907121 740812871 1414152349 671352304 2841345822 3235219984 695054862 507065396] [2353185724 4222138477 1820301871 402927906 3086368176 2248652384 541792920 459905790] [1032108814 677618312 3435368093 412845097 2912534755 2150088133 4094064158 2692916993] [821483679 1625493750 3689646309 3234759092 3155587412 2053470649 117414770 586007024] [2432441473 607312771 3081504185 2303355215 4268089230 2660592134 4008417147 2630908964] [1368192798 2737619773 3976039922 3445937571 1524974414 1497823405 3247089898 3701195540] [2294366797 4089768896 3242969921 2142005374 1257381569 2189643137 1853209751 4136380459] [4040262726 3209683072 1980600688 2528390124 3132347018 1678007522 3004912043 97393046],2491179051.41122750651111105901,2491179051.41122102737426757812,0.00033191924,0.00004335425952890906,0.00032560763999999994,0.00034752000000000003,0,0.00028741464,0.00039209764000000004,6584,35,6384,31,0,0,21708,6113
1492914788,u,9,32,[1527805825 608083799 568015906 3264211671 3332782364 1093092490 1368454223 2026590997 1191419271] [2342794458 78864726 2594406462 3072492495 2635484497 1980547258 1944503285 1129334777 1858638383] [1017574593 592479798 1866168460 406788933 3583602468 2080188660 2448871615 4016087002 355939497] [1172187889 1776017937 3088346129 830142795 1294833849 3696969656 4030729738 76806624 126322412] [49006956 2612374021 947090633 2901500635 3129460979 2716054804 157480315 2186266546 1620519619] [2134616932 39289511 1135250505 2469598403 120991232 1312893669 2208799092 3977104913 1617171710] [2843315930 3562701401 2910667005 4196209591 1897784404 377879441 3015691983 1188756224 2857714765] [1083501085 1618208895 999538806 1079972216 2628584088 3362253838 3755149977 3296369227 857578890] [1523473305 1489162548 2922281804 2373195348 497378123 2250906340 1253300724 3536554901 2486629685],2130290284.76344918268827473689,2130290284.76344990730285644531,0.00035181158000000006,0.000046131792493897304,0.0003311733800000001,0.0003720999999999999,0,0.00029987338000000003,0.00041590838000000004,7048,38,6824,34,0,0,51580,15213
53583796,u,9,32,[2923380009 4049890612 2598376457 3906715616 701764058 1794695090 3415214883 1387753330 3535118732] [3908862165 412566782 1264814919 959611033 1916547563 148742980 1667011034 2227934254 2015903270] [1129834640 938331118 3861448358 1213679336 2816695595 2032808692 3574234446 3631953640 657789222] [2635208176 1967177506 2076141199 3777305486 126627944 719909787 3996705189 2612996074 524763955] [1179213165 2048129567 3012978302 3301469714 24698094 4094016111 4288760757 3035704260 3136341975] [9836256 1837366730 2665372325 1838701958 2560886625 3255111900 22292157 746577497 1648862053] [2161491343 4088291914 1382948972 2067976973 3683072232 958430589 2699994742 4274658234 441037339] [2046626152 1593793435 1356649293 1681500935 2824352582 1691287529 2432666233 3652889993 1067708648] [1019393253 1412222112 1701422069 1868248533 2129471703 3489616617 2655430799 3169866429 797207990],1709741261.25938083298462362589,1709741261.25938224792480468750,0.00034123802000000014,0.00003640082143029191,0.0003384426200000001,0.00036236000000000005,0,0.0002988896200000001,0.00039897262000000006,7048,38,6824,34,0,0,32488,8957
636193558,u,9,32,[3554658483 525891957 2333412444 1247025636 1400236866 1309070739 4162696466 552260355 3982143172] [4279173751 2027518483 2977660332 1648926646 175463316 416508193 3260484572 2997280064 1426497731] [1857179889 2836847663 3129687874 1926284829 2877490480 999798030 1077573817 1766208819 3226732300] [1602271250 765293179 985714003 1745210973 1898949788 3082463712 4123170533 992217391 2768103490] [2152746985 2037542331 1914274066 2310811566 432505128 4034613937 9762602 4055476171 2508747932] [3708154535 1039726604 1084409621 3727042838 3117519705 580220326 4014499054 613339720 2898445933] [2175089606 436375773 3635017087 285911771 1409152331 2620524449 28515607 1783480193 1915954468] [3341153584 2541051320 2382975706 2044770766 3888079273 1917757751 2329141166 3523613392 4188983210] [3640918974 4078536900 2183269565 2234685488 1431086098 2976736294 620680284 995402521 3789396475],3210303664.31055518411911133737,3210303664.31055593490600585938,0.0003510660999999999,0.000026819802913146114,0.0003505746999999999,0.00037143999999999995,0,0.0003153676999999999,0.00038871169999999994,7048,38,6824,34,0,0,27780,7557
1304323032,u,9,32,[404533063 3581684964 3212365650 4169780689 3804048208 581882853 3266402162 415804038 2655308000] [2604075054 3410001606 3087002322 1545281796 1832661771 1732113132 3334399162 2574344151 3100065712] [2995188705 2057698053 1284769328 574067808 1076688283 2025062418 1507082584 699398485 1022835696] [2609916792 727282393 3438098789 2102581440 2147383850 3567964108 1030843881 3388735569 3731197210] [2096938762 4125075907 3909268259 2978710398 2005088059 1560855397 2914950618 3398525710 736624688] [1491755356 3197025644 1420921424 2327322628 2824466071 2315101866 767564137 1649382476 2016751050] [2452343041 1609292626 3752735221 2641636529 2676281716 2461488852 3457876557 2143446761 2986115862] [1643744764 1548903248 896891739 3168447860 1143712633 3198197599 906126429 374988741 208937541] [4196956787 577434083 3920447212 3750373423 1314783991 3576047687 2190527865 4040891649 3570777745],2280638180.45338738997047744649,2280638180.45339059829711914062,0.00035236392,0.000029148966376185653,0.00033668432,0.0003862,0,0.00032414432,0.00039317232000000003,7048,38,6824,34,0,0,37296,9765
466976864,u,9,32,[131788842 4101948484 3425171186 4054999727 1889553002 1890022977 3230581675 2341295196 1971587137] [2894568941 2614903431 4013924497 3779087056 649666951 3341778088 789087567 729697298 1147181832] [3279012912 1258567746 4211847744 1331990982 1776954045 684618674 4029597553 1696705407 2838570864] [1111840658 4120670805 2095860593 79363395 167449265 4191442713 3999386391 737776805 367490877] [2816175510 3531719638 4273850475 3458612812 2307981105 2803717749 4240167702 1147464566 1703896837] [4139248202 2706354597 3407617232 2128581740 3818018576 2369430995 614359261 88095662 1759086403] [1890816041 2975223232 3128173121 4231858760 809973102 744075406 969672438 1033467195 2230913967] [921204792 1208180025 2966653153 4007994202 1454910521 319285571 931514352 3960111870 697437497] [871589848 2519430563 2284892005 635061302 2458013109 1368480589 1300365237 1360943655 2837836404],2694673989.51665713423952625789,2694673989.51665496826171875000,0.0003346011199999999,0.0000173824261626506,0.0003410675199999999,0.00037294000000000004,0,0.00030655751999999993,0.00035138651999999995,7048,38,6824,34,0,0,68656,17585
3382047531,u,9,32,[170649013 486043393 1511226394 1221252456 1099525658 107158397 138566111 2204661112 315348986] [1763432862 788013614 2017474953 2605654086 2961096535 2301586981 416975841 2882538655 1902988327] [3925907833 2373801976 4179554994 2393093418 3949292546 1790018457 1609204860 2650189123 1958975344] [1027237823 854908090 2137946305 3280841026 2659018222 3397812183 1509514735 220948840 824737215] [287805795 2163232237 2252617608 217073653 839668672 4275529598 1654033029 4187334510 3984814792] [611782934 135821934 1699402808 1170913415 3823859618 295843723 90087884 3168888083 4122102670] [2316685661 2211664890 1938462101 3021367554 1157845797 2078174738 2601986441 2030589657 57885469] [203772243 2423817677 1995615834 50698942 2217196150 1043002870 2715786266 3153385830 235712374] [4029195048 3852325800 2942736123 2664340733 2605674859 3093451357 2278692131 50236765 1163303861],2468439636.14046387176475193755,2468439636.14046382904052734375,0.00031675728,0.000024166802804674004,0.00031633187999999994,0.00032910000000000003,0,0.00028636188,0.00035326187999999996,7048,38,6824,34,0,0,26144,7165
1161775556,u,9,32,[636212653 2393808773 4194614921 1675355597 131059833 2907128691 48075078 3637900639 277765337] [4291431177 1253939912 2852037635 880970619 93047359 2883914441 904015738 3309592650 1375388069] [2531569640 1343458529 3464821 2601772750 105881821 2247694187 3946266097 570169201 3112419821] [3087137450 1513713173 2815390775 1387095825 120072295 111538644 2809136370 1656782544 3010299573] [933533455 3704061511 2317070876 1297642588 2596122655 3490968902 1113565019 2206334962 3395013756] [3675226756 1810424782 2753501338 149426509 2255147211 515760452 2256574493 184631143 2617619769] [2909383795 3229064707 2501866364 3843481922 1624122944 731128420 521504847 1271612865 381712206] [2770652703 4019239515 3990067510 1873944192 2521649815 4034413586 811232842 3043380979 983440617] [3301608537 3914911952 3562084671 1684034067 1295788209 3260325495 575989227 3623681914 750171899],1749424357.37204698438458435199,1749424357.37204146385192871094,0.0003418574199999999,0.0000334157550909747,0.00031972601999999986,0.00037528,0,0.0003165350199999999,0.0003868950199999999,7048,38,6824,34,0,0,40108,10945
3532733166,u,9,32,[262890997 4011759601 378577983 2626133349 763829463 3718347228 1747682483 399243569 1459147228] [3083562944 1671585741 1121244692 224921446 2915867696 870825190 3286696564 2397415643 2881190855] [2156745352 519995069 2788211499 3073522614 1436554380 2464620881 2759022059 533614318 3425947173] [649626630 2886076141 329964193 3462783577 2189156134 3184305884 899593465 1357248308 3756179791] [2286350782 2085239504 2947021269 746043293 114656792 213237042 1798912423 1319817393 1510612829] [635624151 1992832223 807133945 360330954 2324667523 1930820337 2816588614 772661765 2296917011] [1552218988 259841788 3292578075 1294205531 463166537 1199959529 2879800774 1856723161 4294967212] [57153603 1722829693 3734012014 2078137639 3881804351 1577110394 4069153489 3230804542 4070135534] [4264724288 1201555552 563601282 2375275556 1791860999 2224754729 657471719 3510091595 3288674851],2648271858.92141728357840484772,2648271858.92142009735107421875,0.0003202463000000001,0.00002710929831810483,0.0003118959000000001,0.00028660000000000003,0.000063852,0.0002943359000000001,0.00035636690000000014,7048,38,6824,34,0,0,36944,9485
2155197631,u,9,32,[3383472951 2377531888 2700767465 1512673684 1772289531 562733924 2747992894 2478706079 2263536425] [1217337545 3897207791 3989896568 2870274651 1998057862 1144689907 2360546344 4071506457 513381858] [2649933830 3000397460 838418661 2758090585 638508444 3608889548 2643427031 3927742181 970418101] [3564817232 1580515641 818363656 1273477984 1253536924 524784828 512451506 419289104 371649546] [4269113786 1706127115 3545523224 1691602614 4205992693 4292463616 242960425 654848270 2636940955] [3182013402 407658899 2829221215 1871499404 2335657819 2600990623 2170677250 623333303 2156818831] [3402677424 417129774 2005433483 945393151 1107808065 4196537327 1562719067 1113201042 2091753586] [74201387 1662637623 3464586338 3633650599 833135358 3047491125 390288462 524182606 3071803254] [2179814927 240890458 2778749473 2535585896 1383682557 1298298468 522379127 790957772 342937662],2500456492.41444585247921095108,2500456492.41444635391235351562,0.0003542384800000001,0.000038040161596659904,0.0003343330800000001,0.00037773999999999994,0,0.00031767208,0.00039869208000000003,7048,38,6824,34,0,0,31720,8445
4111319806,u,9,32,[596515778 3866608655 1015273456 788538030 810785124 1071326834 835690612 963516047 3683583823] [3811551766 1145422824 3393596379 2567611408 176239936 1057198018 2720996182 3442343756 1635364081] [3749009471 3494287523 414991836 3726119080 52405222 2642042424 380651230 693163002 3822148203] [295784773 847162226 2515238682 1053577634 3914370391 1725402946 1252439372 972095980 3424678425] [2708522057 2716022132 3975892713 2619672502 2045192610 2524604330 1570004641 4095240810 440495133] [362101131 2072361002 2947799578 3664010634 1994992064 3089231390 1516504601 872492617 2858376169] [2740181002 3954222306 792745000 3459111479 2260250252 553399582 3662316449 529065437 1126790659] [2502481378 217191796 1714255067 648200239 4113888042 2977505954 3461938331 922505337 542180935] [3536059074 2603477351 2040831335 1673105469 3280448975 2553677746 3659868168 29449434 2280893426],3557221052.15408647044297563091,3557221052.15408563613891601562,0.00029731086,0.000022518918430954915,0.00029995346,0.0003303999999999999,0,0.00027689246,0.00033163246000000006,7048,38,6824,34,0,0,31804,8569
3131829729,u,9,32,[429743339 2193495330 1911335007 3833253972 3865209244 1701345901 1441521124 1423481475 1557242597] [1020306754 1063817229 3090375031 3111109559 696195065 2618141975 1792108113 776666868 52224544] [38795148 393804376 3981494160 3372522998 3039884151 3449253450 1001379353 855917748 2394969620] [2438212334 3571257948 3498391356 426991248 2399255331 103857138 1446077691 3662517855 224435435] [1570981234 3190534634 3592442583 3182477422 3462964150 3001858236 2875881915 843637817 2251814553] [1387338130 1204541726 2266871919 2645169561 1817377694 1864370426 4034918874 1085111142 100560597] [2527836533 3387940987 3137490765 262973259 3682553636 3798875915 877829466 4081690381 1623441647] [716846652 787330518 95263326 2964709835 2709555237 2443909831 3689818248 1672277046 758967861] [2029227962 1752236766 2311787220 3820927167 1169157224 3767607766 2909289967 4262032064 3605441731],1755603608.66964738504671960656,1755603608.66963481903076171875,0.00034511188,0.00006131872512699529,0.00032857468000000004,0.00038226000000000004,0,0.00029317368000000003,0.0004490736800000001,7048,38,6824,34,0,0,33804,8881
1480829778,u,9,32,[4025241560 1368305957 3117997311 2884195668 2680077425 555451103 1601977978 2683282195 1404333558] [420021699 1747026254 445663471 756096461 1942170601 2258738079 3491499316 1644539317 2277131081] [3338380864 245604219 3387928336 3374746147 2794325758 2072910083 2671475955 257789283 2444823707] [3261813187 330495828 4117779421 578176639 248818144 727141048 2328535510 1648750219 3601042136] [2717469288 2224383284 2508628637 1948647872 1033526960 4112793283 2073537333 762990126 1899639298] [913643485 3323506481 408893289 232548241 3678558341 992530459 1965928647 2165326822 468824579] [4121889258 2944126447 2145837141 3859581625 1596616806 15415908 1810188976 252892306 1782898468] [2538435641 3372520370 3164143438 999335340 3860013198 1896555974 2675270912 25796072 3765672344] [316720031 2932544617 3625972868 3781523878 3932307387 2491387012 2852049960 3115811425 3457904477],2865682655.73925317045503504120,2865682655.73925304412841796875,0.00032037888,0.00003895966671058673,0.00030833967999999997,0.00035254,0,0.00027160868000000005,0.00036405868000000005,7048,38,6824,34,0,0,25592,6949
3324932320,u,9,32,[1233912977 357940611 2538901725 2381349739 502956091 1357551009 2719955574 435041104 3398036155] [2666291916 3644832004 1558349498 983890581 702361243 3875612892 1210164903 2168903720 2483952421] [2088700472 1350658204 1768200978 1421370701 1178221995 3129121239 444129654 1454618701 3152342672] [2606645572 851649222 3465821058 3426085676 4015907924 4199913158 1205512326 3697433419 1465093939] [776019130 1991896437 2322484955 2878378903 3114977119 3937030242 3228291916 997506752 3915850815] [2509788715 1955260864 30221744 2883547447 3564839655 4188214076 574662302 1025125122 1829445223] [3035161660 1546039441 3733320777 2075246384 3157793705 1574484284 3076921529 3762755054 2745440762] [528590942 4068142751 95423230 790783595 3036688200 184202449 932329643 614209614 3665516592] [513985196 2701920560 2652369108 4039193819 2805668563 2332591343 261232346 1407699030 408077238],2638272893.21909664879993076942,2638272893.21910667419433593750,0.0003282658599999999,0.00003747833738308038,0.0003325028599999999,0.00030434,0.000060527999999999994,0.0002801848599999999,0.00037408885999999994,7048,38,6824,34,0,0,33260,9061
